PassengerId,Survived
893,143054.75
1106,310135.94
414,114583.5
523,159862.84
1037,307332.8
615,86010.33
219,209625.0
1161,149109.82
650,86258.49
888,128570.84
577,158072.79
1253,121268.33
1062,135725.9
568,210284.52
1109,177588.95
1114,130751.25
169,195696.87
1103,134556.5
1121,116855.25
68,211693.77
1041,172183.58
454,214413.31
671,176270.39
1095,124486.35
193,195051.47
124,173984.8
416,184782.03
278,106933.16
434,176707.7
1318,196710.99
185,123794.14
555,268155.64
1174,170752.77
77,112637.5
907,260092.44
675,148401.0
1399,138289.83
375,208034.28
1033,309009.9
260,109252.36
52,122532.5
245,227497.95
1102,120069.33
582,394272.36
680,131331.5
1133,144028.96
1221,116282.49
50,127378.5
592,397123.3
1270,145880.53
1250,122078.5
1139,191887.5
491,126653.67
1025,332533.17
812,139635.33
142,260087.8
847,196157.55
926,152710.82
773,144249.7
533,109266.81
30,77315.54
1300,153055.45
66,311972.48
766,256005.59
1348,290252.37
176,206222.4
395,111030.5
620,319409.54
1132,119351.33
116,164674.29
895,133034.06
1222,133418.58
428,111111.83
737,90546.5
899,441852.84
683,172872.27
991,304952.82
719,312220.29
45,139222.5
60,123830.0
364,99772.64
399,104355.83
423,130025.0
495,102407.24
417,155222.16
585,138025.91
271,254464.38
352,201752.43
1079,139232.5
1345,176264.24
837,143746.13
644,168393.45
275,122366.83
323,269761.85
79,119603.86
923,177944.77
276,178032.09
1266,163278.06
221,216890.6
317,235321.05
1007,171203.5
1241,209961.5
71,283513.56
16,142054.5
1165,184361.69
1321,164650.34
755,142813.22
721,270872.0
1048,140305.1
629,188639.53
637,66416.83
465,131859.75
856,131364.0
1398,138516.21
383,221456.84
1429,113012.33
789,112351.79
1341,122611.66
1217,148948.67
333,281022.59
544,149591.85
204,140160.0
1135,181077.07
1415,181248.0
430,172568.71
1273,132254.49
747,245192.15
590,113263.5
839,145775.5
1294,181333.05
591,189101.55
586,370706.91
1202,202434.25
199,145750.97
917,78251.0
995,350405.03
1229,374480.03
44,127043.93
1034,235951.06
692,533703.81
232,340317.86
527,125906.75
102,178372.75
1093,162033.0
412,134801.5
1393,122137.64
908,222492.47
783,196247.43
953,127453.5
621,73798.0
670,114329.45
129,142964.33
530,232343.29
911,153592.51
999,101804.5
1451,136275.59
1164,137549.43
248,150717.4
529,96255.5
734,132229.5
33,211501.47
635,147597.35
1028,290015.47
1054,150736.98
576,118731.5
844,125980.81
298,217220.2
262,344446.24
1047,410510.92
940,237007.16
310,347398.71
164,102286.33
1010,132000.18
600,164580.36
1176,317799.48
372,158289.5
240,137682.5
882,203339.26
1334,120974.63
1359,166220.69
1157,161035.5
813,101366.5
1332,135484.2
426,141046.37
1055,259063.99
64,157292.17
818,283028.86
1395,213056.78
1307,193584.98
916,89468.04
433,125085.05
694,117520.5
967,126331.5
1171,147277.08
1043,193591.48
608,157733.87
1090,228517.57
31,98097.24
57,212225.57
1179,113236.5
452,214725.4
559,181637.95
366,126371.41
424,322492.89
959,193139.07
807,132586.0
1134,235871.46
980,140829.5
355,146284.0
1357,112497.49
307,252480.28
797,144300.12
100,125739.0
756,162338.53
272,172781.46
241,268156.63
598,201307.33
947,143163.85
359,125555.75
985,137829.91
778,137315.33
708,231609.63
599,193311.5
875,104971.54
931,233653.36
340,144262.5
1280,108267.0
1433,111253.04
1042,169013.5
712,110752.5
1050,109457.15
311,183582.4
572,117549.83
918,141432.75
603,234975.02
290,136428.43
429,191406.55
1086,143332.43
209,258566.43
681,120236.99
354,113380.47
325,252164.26
238,208923.79
59,373771.22
1160,187173.48
536,121635.5
368,158984.34
696,156526.55
24,142717.59
108,105612.91
1431,181890.25
1019,171389.25
362,137116.68
1002,99836.62
539,145764.5
1422,143063.75
1178,113250.7
1292,108921.5
782,177382.47
1448,268543.77
775,309529.53
673,166775.96
234,125010.51
427,242280.66
197,282329.54
1227,222953.32
82,169452.04
1369,139803.0
1126,124230.75
112,165996.58
1244,390298.7
745,211885.57
938,235228.02
345,110741.5
1233,105515.0
866,138728.37
1089,138650.78
351,301656.39
589,178627.54
1428,150486.0
949,210113.82
1450,95683.83
990,193316.28
678,112667.03
479,312868.28
1272,172404.0
1411,222841.14
480,120899.37
1362,247000.32
803,177458.15
652,138672.29
723,115290.5
